# JMH 1.11.2 (released 48 days ago)
# VM version: JDK 1.8.0_65, VM 25.65-b01
# VM invoker: C:\Program Files\Java\jre1.8.0_65\bin\java.exe
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.aezin.workshop.benchmark.jmh.concatstring.BenchmarkConcatString.testFourConcatStringsWithConcat

# Run progress: 0,00% complete, ETA 00:42:40
# Fork: 1 of 4
# Warmup Iteration   1: 0,181 us/op
# Warmup Iteration   2: 0,173 us/op
# Warmup Iteration   3: 0,158 us/op
# Warmup Iteration   4: 0,156 us/op
# Warmup Iteration   5: 0,156 us/op
# Warmup Iteration   6: 0,155 us/op
# Warmup Iteration   7: 0,165 us/op
# Warmup Iteration   8: 0,157 us/op
# Warmup Iteration   9: 0,164 us/op
# Warmup Iteration  10: 0,156 us/op
# Warmup Iteration  11: 0,159 us/op
# Warmup Iteration  12: 0,156 us/op
# Warmup Iteration  13: 0,159 us/op
# Warmup Iteration  14: 0,159 us/op
# Warmup Iteration  15: 0,156 us/op
# Warmup Iteration  16: 0,166 us/op
# Warmup Iteration  17: 0,159 us/op
# Warmup Iteration  18: 0,157 us/op
# Warmup Iteration  19: 0,154 us/op
# Warmup Iteration  20: 0,184 us/op
# Warmup Iteration   8: 0,025 us/op
# Warmup Iteration   9: 0,025 us/op
# Warmup Iteration  10: 0,025 us/op
# Warmup Iteration  11: 0,025 us/op
# Warmup Iteration  12: 0,025 us/op
# Warmup Iteration  13: 0,025 us/op
# Warmup Iteration  14: 0,026 us/op
# Warmup Iteration  15: 0,025 us/op
# Warmup Iteration  16: 0,025 us/op
# Warmup Iteration  17: 0,025 us/op
# Warmup Iteration  18: 0,026 us/op
# Warmup Iteration  19: 0,025 us/op
# Warmup Iteration  20: 0,025 us/op
Iteration   1: 0,025 us/op
Iteration   2: 0,025 us/op
Iteration   3: 0,026 us/op
Iteration   4: 0,025 us/op
Iteration   5: 0,032 us/op
Iteration   6: 0,034 us/op
Iteration   7: 0,025 us/op
Iteration   8: 0,025 us/op
Iteration   9: 0,025 us/op
Iteration  10: 0,026 us/op
Iteration  11: 0,025 us/op
Iteration  12: 0,026 us/op
Iteration  13: 0,027 us/op
Iteration  14: 0,025 us/op
Iteration  15: 0,026 us/op
Iteration  16: 0,026 us/op
Iteration  17: 0,025 us/op
Iteration  18: 0,026 us/op
Iteration  19: 0,026 us/op
Iteration  20: 0,025 us/op

# Run progress: 96,88% complete, ETA 00:01:20
# Fork: 3 of 4
# Warmup Iteration   1: 0,032 us/op
# Warmup Iteration   2: 0,026 us/op
# Warmup Iteration   3: 0,025 us/op
# Warmup Iteration   4: 0,025 us/op
# Warmup Iteration   5: 0,025 us/op
# Warmup Iteration   6: 0,025 us/op
# Warmup Iteration   7: 0,025 us/op
# Warmup Iteration   8: 0,025 us/op
# Warmup Iteration   9: 0,025 us/op
# Warmup Iteration  10: 0,025 us/op
# Warmup Iteration  11: 0,026 us/op
# Warmup Iteration  12: 0,025 us/op
# Warmup Iteration  13: 0,025 us/op
# Warmup Iteration  14: 0,029 us/op
# Warmup Iteration  15: 0,026 us/op
# Warmup Iteration  16: 0,026 us/op
# Warmup Iteration  17: 0,025 us/op
# Warmup Iteration  18: 0,025 us/op
# Warmup Iteration  19: 0,025 us/op
# Warmup Iteration  20: 0,025 us/op
Iteration   1: 0,025 us/op
Iteration   2: 0,025 us/op
Iteration   3: 0,025 us/op
Iteration   4: 0,025 us/op
Iteration   5: 0,025 us/op
Iteration   6: 0,025 us/op
Iteration   7: 0,026 us/op
Iteration   8: 0,026 us/op
Iteration   9: 0,025 us/op
Iteration  10: 0,025 us/op
Iteration  11: 0,025 us/op
Iteration  12: 0,025 us/op
Iteration  13: 0,025 us/op
Iteration  14: 0,025 us/op
Iteration  15: 0,025 us/op
Iteration  16: 0,025 us/op
Iteration  17: 0,025 us/op
Iteration  18: 0,025 us/op
Iteration  19: 0,025 us/op
Iteration  20: 0,025 us/op

# Run progress: 98,44% complete, ETA 00:00:40
# Fork: 4 of 4
# Warmup Iteration   1: 0,037 us/op
# Warmup Iteration   2: 0,027 us/op
# Warmup Iteration   3: 0,025 us/op
# Warmup Iteration   4: 0,033 us/op
# Warmup Iteration   5: 0,034 us/op
# Warmup Iteration   6: 0,025 us/op
# Warmup Iteration   7: 0,025 us/op
# Warmup Iteration   8: 0,025 us/op
# Warmup Iteration   9: 0,025 us/op
# Warmup Iteration  10: 0,025 us/op
# Warmup Iteration  11: 0,026 us/op
# Warmup Iteration  12: 0,025 us/op
# Warmup Iteration  13: 0,027 us/op
# Warmup Iteration  14: 0,025 us/op
# Warmup Iteration  15: 0,025 us/op
# Warmup Iteration  16: 0,025 us/op
# Warmup Iteration  17: 0,025 us/op
# Warmup Iteration  18: 0,026 us/op
# Warmup Iteration  19: 0,025 us/op
# Warmup Iteration  20: 0,025 us/op
Iteration   1: 0,025 us/op
Iteration   2: 0,025 us/op
Iteration   3: 0,026 us/op
Iteration   4: 0,025 us/op
Iteration   5: 0,026 us/op
Iteration   6: 0,025 us/op
Iteration   7: 0,025 us/op
Iteration   8: 0,025 us/op
Iteration   9: 0,026 us/op
Iteration  10: 0,025 us/op
Iteration  11: 0,026 us/op
Iteration  12: 0,026 us/op
Iteration  13: 0,026 us/op
Iteration  14: 0,026 us/op
Iteration  15: 0,025 us/op
Iteration  16: 0,025 us/op
Iteration  17: 0,025 us/op
Iteration  18: 0,025 us/op
Iteration  19: 0,025 us/op
Iteration  20: 0,026 us/op


Result "testTwoConcatStringsWithStringBuilder":
  0,026 ±(99.9%) 0,001 us/op [Average]
  (min, avg, max) = (0,025, 0,026, 0,034), stdev = 0,001
  CI (99.9%): [0,025, 0,026] (assumes normal distribution)


# Run complete. Total time: 00:43:11

Benchmark                                                      Mode  Cnt  Score    Error  Units
BenchmarkConcatString.testFourConcatStringsWithConcat          avgt   80  0,159 ±  0,006  us/op
BenchmarkConcatString.testFourConcatStringsWithPlus            avgt   80  0,060 ±  0,002  us/op
BenchmarkConcatString.testFourConcatStringsWithStringBuffer    avgt   80  0,040 ±  0,001  us/op
BenchmarkConcatString.testFourConcatStringsWithStringBuilder   avgt   80  0,040 ±  0,001  us/op
BenchmarkConcatString.testLongConcatStringsWithConcat          avgt   80  2,037 ±  0,067  us/op
BenchmarkConcatString.testLongConcatStringsWithPlus            avgt   80  0,860 ±  0,016  us/op
BenchmarkConcatString.testLongConcatStringsWithStringBuffer    avgt   80  0,621 ±  0,019  us/op
BenchmarkConcatString.testLongConcatStringsWithStringBuilder   avgt   80  0,600 ±  0,020  us/op
BenchmarkConcatString.testThreeConcatStringsWithConcat         avgt   80  0,047 ±  0,002  us/op
BenchmarkConcatString.testThreeConcatStringsWithPlus           avgt   80  0,035 ±  0,001  us/op
BenchmarkConcatString.testThreeConcatStringsWithStringBuffer   avgt   80  0,034 ±  0,002  us/op
BenchmarkConcatString.testThreeConcatStringsWithStringBuilder  avgt   80  0,039 ±  0,003  us/op
BenchmarkConcatString.testTwoConcatStringsWithConcat           avgt   80  0,030 ±  0,001  us/op
BenchmarkConcatString.testTwoConcatStringsWithPlus             avgt   80  0,022 ±  0,001  us/op
BenchmarkConcatString.testTwoConcatStringsWithStringBuffer     avgt   80  0,027 ±  0,001  us/op
BenchmarkConcatString.testTwoConcatStringsWithStringBuilder    avgt   80  0,026 ±  0,001  us/op
